  82868.00,      1.00,      2.00,      3.00,    182.00,  12136.00,   1363.00,   1041.00,   6211.00,    297.00,87491820.00,  32339.00,   9230.00
  83969.00,      1.00,      2.00,      4.00,     45.00,  10272.00,   1097.00,   1097.00,    187.00,    331.00,35379864.00,     93.00,   9896.00
  82896.00,      0.00,      3.00,      4.00,     40.00,  11162.00,   1141.00,   1035.00,   9667.00,    123.00, 206010.00,  73040.00,   9014.00
  76886.00,      0.00,      3.00,      2.00,    301.00,  11395.00,   1401.00,    813.00,  16621.00,     56.00, 195494.00, 117348.00,   9926.00
  82284.00,      1.00,      3.00,      2.00,     67.00,  10419.00,   1324.00,   1074.00,  16302.00,    119.00,87359362.00,     76.00,   9575.00
  78205.00,      0.00,      3.00,      3.00,     39.00,  11843.00,   1184.00,   1011.00,   3768.00,    105.00,18080373.00,    912.00,   9428.00
  77759.00,      0.00,      3.00,      4.00,     84.00,  10845.00,    768.00,   1069.00,    437.00,    322.00,21525463.00,  52421.00,   9621.00
  81671.00,      1.00,      2.00,      4.00,     79.00,  12080.00,    915.00,   1111.00,  14943.00,     88.00,80059713.00,  43511.00,   9276.00
  79995.00,      1.00,      2.00,      2.00,    157.00,  11616.00,   1214.00,   1099.00,   7585.00,    114.00, 180946.00,   3328.00,   9303.00
  69414.00,      0.00,      3.00,      4.00,    325.00,  10711.00,   1011.00,    826.00,    812.00,     65.00, 106644.00, 222927.00,   9526.00
  76575.00,      0.00,      3.00,      2.00,    309.00,  10940.00,   1331.00,    788.00,   9508.00,     51.00,  50638.00,     20.00,   8774.00
  80540.00,      0.00,      1.00,      2.00,     73.00,  11369.00,   1385.00,   1070.00,   3661.00,    357.00,37953275.00,      0.00,   8832.00
  75636.00,      0.00,      2.00,      2.00,      2.00,  11286.00,   1091.00,    799.00,  22483.00,    356.00,  46109.00,  59291.00,   9587.00
  81497.00,      0.00,      3.00,      4.00,     45.00,  11111.00,   1184.00,    829.00,  14595.00,    192.00,7387029.00,      3.00,   9217.00
  73739.00,      0.00,      3.00,      2.00,     71.00,  11096.00,   1037.00,    822.00,  16100.00,    372.00, 149629.00, 235577.00,   9344.00
  72570.00,      0.00,      1.00,      4.00,    133.00,  10156.00,   1344.00,    812.00,   7957.00,    158.00,  21604.00,  30155.00,   8772.00
  81498.00,      1.00,      2.00,      3.00,    293.00,  11905.00,   1046.00,   1030.00,  18912.00,    351.00,33527031.00,     44.00,   9431.00
  74172.00,      0.00,      3.00,      4.00,    303.00,  11676.00,   1267.00,    755.00,  16889.00,     98.00,37113560.00,     18.00,   9229.00
  83039.00,      1.00,      2.00,      3.00,     69.00,  10616.00,   1313.00,   1097.00,   3218.00,    374.00,37226022.00,  62983.00,   9599.00
  81279.00,      0.00,      1.00,      2.00,    300.00,  11880.00,   1251.00,    802.00,   3039.00,    231.00,  11816.00,     13.00,   9582.00
  76904.00,      0.00,      3.00,      4.00,     94.00,  10633.00,   1055.00,    936.00,   9616.00,    291.00,78651215.00,     64.00,   9120.00
  76543.00,      0.00,      1.00,      1.00,      8.00,  10127.00,   1286.00,   1069.00,   7044.00,    306.00,  47033.00, 237754.00,   9019.00
  76963.00,      0.00,      1.00,      1.00,     97.00,   9956.00,    778.00,   1058.00,   2809.00,    208.00,75603117.00,     70.00,   9000.00
  74988.00,      0.00,      1.00,      2.00,     89.00,  11606.00,    982.00,   1027.00,   2251.00,     52.00,  56717.00,  98287.00,   9785.00
  74533.00,      0.00,      2.00,      3.00,    306.00,  11356.00,   1098.00,   1033.00,   8924.00,    125.00, 211245.00,  72183.00,   9308.00
  77100.00,      0.00,      3.00,      1.00,    290.00,  10105.00,    921.00,   1046.00,  10563.00,    114.00,  33750.00,     66.00,   9651.00
  76837.00,      0.00,      3.00,      4.00,     93.00,  10898.00,   1178.00,   1073.00,   4668.00,    119.00, 119650.00, 116529.00,   9604.00
  81119.00,      0.00,      3.00,      2.00,    117.00,  10289.00,   1457.00,    830.00,   8645.00,    346.00,  18955.00, 159270.00,   9457.00
  77630.00,      0.00,      3.00,      2.00,    278.00,  10566.00,   1359.00,    998.00,   9936.00,     76.00, 187953.00,   1920.00,   9363.00
  75538.00,      0.00,      2.00,      3.00,     70.00,  10861.00,    831.00,   1002.00,   2693.00,     51.00, 133990.00,  59876.00,   9442.00
  87488.00,      1.00,      2.00,      4.00,    133.00,  10770.00,    841.00,   1028.00,  19403.00,    375.00,15099283.00,     86.00,   9884.00
  84924.00,      0.00,      1.00,      2.00,    307.00,  10994.00,   1329.00,   1070.00,   4122.00,    336.00,62352912.00,     75.00,   8865.00
  76778.00,      1.00,      2.00,      3.00,    210.00,  10744.00,   1052.00,    884.00,    153.00,    306.00,51807911.00,     71.00,   9172.00
  84351.00,      0.00,      3.00,      3.00,     97.00,  10040.00,   1366.00,   1033.00,   3601.00,    320.00,84317170.00,     19.00,   9213.00
  78224.00,      0.00,      1.00,      2.00,    331.00,  11225.00,   1065.00,   1031.00,     93.00,     51.00, 223233.00,  67882.00,   8992.00
  82312.00,      1.00,      2.00,      3.00,     86.00,  10553.00,   1165.00,   1000.00,   7296.00,    289.00,68731095.00,     66.00,   9672.00
  74797.00,      0.00,      1.00,      4.00,    111.00,  10304.00,   1303.00,   1063.00,   1136.00,     43.00,  93696.00, 108550.00,   8505.00
  79685.00,      0.00,      2.00,      2.00,     28.00,  10317.00,   1379.00,   1059.00,   1688.00,    288.00,1974140.00,     15.00,   8922.00
  80038.00,      0.00,      3.00,      2.00,    120.00,  10963.00,   1139.00,   1063.00,   1799.00,    132.00,  55082.00,     58.00,   9064.00
  79501.00,      0.00,      1.00,      2.00,    157.00,  10671.00,   1407.00,   1061.00,   7022.00,    331.00,  59197.00, 213671.00,   9085.00
  84862.00,      0.00,      3.00,      2.00,    325.00,  10145.00,   1116.00,   1011.00,   4872.00,     66.00, 197112.00,   7418.00,   9417.00
  76213.00,      0.00,      3.00,      4.00,     44.00,  10183.00,    989.00,    962.00,  21656.00,     91.00, 193432.00,  65411.00,   9953.00
  77402.00,      0.00,      3.00,      2.00,     59.00,  10226.00,    858.00,    931.00,  19752.00,     41.00,23908870.00,     28.00,   9697.00
  77146.00,      0.00,      3.00,      4.00,    337.00,  10712.00,   1170.00,   1013.00,   9874.00,     98.00, 126855.00,   5807.00,   9299.00
  79605.00,      0.00,      1.00,      4.00,    222.00,  11989.00,   1066.00,   1006.00,   3911.00,    145.00, 133916.00,  97394.00,   8995.00
  64327.00,      0.00,      1.00,      2.00,     45.00,  10573.00,   1063.00,    805.00,   5374.00,     50.00,  16057.00, 209602.00,   8797.00
  77340.00,      0.00,      3.00,      4.00,    286.00,  10576.00,   1286.00,    791.00,   7028.00,     84.00, 157208.00, 112217.00,   9474.00
  73583.00,      0.00,      3.00,      4.00,    319.00,  10557.00,    965.00,   1073.00,   2128.00,     83.00,  40696.00,  49519.00,   8711.00
  78512.00,      0.00,      2.00,      4.00,     66.00,  10826.00,   1293.00,    776.00,   4437.00,    377.00,  14153.00,    727.00,   9285.00
  76452.00,      0.00,      1.00,      2.00,     88.00,  10953.00,   1001.00,    897.00,    280.00,     56.00,  60179.00,    772.00,   9675.00
  79860.00,      1.00,      2.00,      3.00,     93.00,  11237.00,   1219.00,   1058.00,   2480.00,    167.00,43818269.00, 112796.00,   9074.00
  73953.00,      0.00,      2.00,      4.00,     69.00,  11407.00,   1105.00,   1057.00,   2328.00,    325.00, 170419.00, 198395.00,   9450.00
  82846.00,      0.00,      1.00,      1.00,     75.00,  10933.00,   1020.00,   1029.00,  11393.00,    323.00,  35894.00,  31839.00,   8901.00
  82907.00,      0.00,      1.00,      2.00,    339.00,   9882.00,   1320.00,   1032.00,   3281.00,    230.00,  40271.00,   6942.00,   9171.00
  72160.00,      0.00,      3.00,      4.00,     69.00,  11714.00,    892.00,   1004.00,   7897.00,     68.00, 216266.00,  69808.00,   8938.00
  78716.00,      1.00,      2.00,      4.00,    175.00,  10518.00,    887.00,   1024.00,   8979.00,    108.00,70730586.00,  93894.00,   9642.00
  77694.00,      0.00,      3.00,      4.00,     44.00,  11907.00,    833.00,    794.00,   9074.00,    122.00, 124019.00,  50156.00,   9496.00
  77307.00,      1.00,      2.00,      4.00,    150.00,  11687.00,   1082.00,   1030.00,   5631.00,     97.00,20284806.00,  15165.00,   9746.00
  74461.00,      0.00,      1.00,      4.00,     32.00,  11379.00,   1186.00,    974.00,   1151.00,     65.00,45287323.00,  27140.00,   9348.00
  75165.00,      0.00,      3.00,      1.00,     77.00,  10872.00,   1144.00,    886.00,   1711.00,    286.00,34997645.00,     89.00,   9018.00
  71892.00,      0.00,      1.00,      1.00,    201.00,  10187.00,    774.00,    800.00,   5728.00,    151.00, 231735.00,   9097.00,   9304.00
  78636.00,      0.00,      3.00,      2.00,    199.00,  10735.00,   1185.00,    940.00,  16423.00,    358.00,  25005.00, 226600.00,   9095.00
  78907.00,      1.00,      2.00,      4.00,    183.00,  12097.00,   1203.00,    759.00,   8361.00,    346.00,13159896.00,      9.00,   9085.00
  76682.00,      0.00,      3.00,      4.00,     41.00,  10772.00,    882.00,   1049.00,   8888.00,    207.00,1491587.00,     28.00,   8891.00
  78008.00,      0.00,      3.00,      4.00,    322.00,  10938.00,   1290.00,    875.00,   6947.00,    118.00,  46365.00,     49.00,   9386.00
  78723.00,      0.00,      1.00,      2.00,     65.00,  11197.00,   1204.00,    829.00,   7258.00,    249.00,7080908.00,     63.00,   8916.00
  75534.00,      0.00,      1.00,      1.00,    319.00,  11340.00,   1278.00,    785.00,   1634.00,    127.00,  15138.00,     38.00,   8983.00
  79824.00,      1.00,      3.00,      4.00,     30.00,  11417.00,   1291.00,   1097.00,  12394.00,     80.00,3928662.00,     64.00,   9446.00
  81376.00,      1.00,      2.00,      4.00,    147.00,  10686.00,    922.00,   1070.00,  17468.00,    314.00,3869797.00,  24069.00,   9110.00
  68900.00,      0.00,      1.00,      1.00,     46.00,  11733.00,    864.00,    899.00,  18693.00,     81.00,  92975.00, 166251.00,   9331.00
  72594.00,      0.00,      3.00,      2.00,    202.00,  11408.00,   1072.00,    803.00,   6538.00,     50.00, 227094.00,     35.00,   9572.00
  80569.00,      0.00,      1.00,      2.00,     82.00,  10181.00,   1260.00,   1067.00,   7330.00,     71.00,  28131.00, 132596.00,   8810.00
  81486.00,      0.00,      3.00,      2.00,      7.00,  11721.00,    754.00,   1044.00,   8367.00,    291.00, 153796.00,  96296.00,   9599.00
  83616.00,      0.00,      3.00,      3.00,     12.00,  10865.00,   1369.00,   1045.00,   6279.00,    123.00,56758302.00,     13.00,   9638.00
  71637.00,      0.00,      1.00,      1.00,    205.00,  10086.00,    927.00,    854.00,   2670.00,     51.00, 192096.00, 119395.00,   8885.00
  78414.00,      0.00,      1.00,      1.00,     81.00,  11528.00,   1185.00,   1052.00,   2053.00,    122.00, 113240.00,   4047.00,   9661.00
  76094.00,      0.00,      3.00,      2.00,     34.00,  10352.00,   1023.00,    961.00,  10538.00,     72.00, 114973.00,  76446.00,   9838.00
  81060.00,      0.00,      3.00,      4.00,    238.00,  11401.00,    974.00,   1033.00,   2326.00,     98.00, 192102.00, 140693.00,   9322.00
  78807.00,      0.00,      3.00,      4.00,    277.00,  11238.00,   1490.00,    777.00,  14644.00,    256.00,36884170.00,     70.00,   8708.00
  74831.00,      0.00,      1.00,      1.00,    198.00,  10847.00,   1405.00,    877.00,   9872.00,     65.00, 158559.00,   4516.00,   8817.00
  76963.00,      1.00,      3.00,      3.00,    413.00,  11195.00,    999.00,   1017.00,   6804.00,     99.00,63569132.00,     49.00,   9477.00
  78291.00,      0.00,      3.00,      2.00,     74.00,  11503.00,    926.00,    792.00,   5191.00,    114.00,74485695.00,   2218.00,   9306.00
  72100.00,      0.00,      3.00,      2.00,     62.00,  11438.00,   1048.00,    996.00,   6905.00,     45.00,28167295.00,     47.00,   8909.00
  76667.00,      0.00,      3.00,      2.00,     73.00,  11924.00,   1058.00,   1028.00,   4901.00,    109.00,  83992.00,  17959.00,   9026.00
  81933.00,      0.00,      3.00,      2.00,     25.00,  11656.00,    845.00,   1009.00,   6877.00,    375.00,  80556.00, 150221.00,   9183.00
  75733.00,      0.00,      3.00,      4.00,    277.00,  11304.00,   1019.00,   1036.00,   1260.00,     95.00,  73936.00,  59651.00,   9317.00
  65794.00,      0.00,      1.00,      2.00,     38.00,  10605.00,    790.00,    885.00,   4883.00,     68.00,  22740.00, 162965.00,   8559.00
  76079.00,      1.00,      2.00,      4.00,    221.00,  11506.00,   1077.00,   1013.00,  12892.00,    322.00,78465786.00,     75.00,   9016.00
  77932.00,      0.00,      3.00,      4.00,     73.00,  11583.00,   1003.00,    918.00,   1704.00,    217.00,10961279.00,     49.00,   8754.00
  77489.00,      0.00,      1.00,      2.00,    228.00,  11301.00,   1238.00,   1033.00,   5131.00,     98.00, 110594.00, 157340.00,   8921.00
  81539.00,      0.00,      3.00,      4.00,     96.00,  10094.00,    997.00,   1060.00,   1430.00,     39.00,70440724.00,     51.00,   9133.00
  77352.00,      0.00,      1.00,      4.00,     76.00,  10057.00,    899.00,    849.00,    680.00,    285.00,  53044.00,     86.00,   8894.00
  85126.00,      0.00,      3.00,      1.00,     72.00,  11030.00,   1270.00,    923.00,  15161.00,    103.00,78229378.00,     68.00,   9518.00
  83266.00,      0.00,      3.00,      2.00,     24.00,  11416.00,   1167.00,   1069.00,   8652.00,    165.00,10425965.00,      7.00,   9210.00
  71028.00,      0.00,      3.00,      4.00,    314.00,  11201.00,    811.00,   1032.00,    493.00,     57.00, 192747.00,  96672.00,   8837.00
  77466.00,      0.00,      1.00,      2.00,    282.00,  10836.00,    918.00,   1001.00,   1376.00,     97.00,  41019.00,  21558.00,   8816.00
  87211.00,      1.00,      2.00,      4.00,     36.00,  11175.00,   1384.00,   1105.00,  14626.00,    307.00,2367816.00,  26456.00,   9371.00
  76793.00,      1.00,      2.00,      3.00,    403.00,  10112.00,    882.00,   1021.00,  12231.00,    327.00,52171525.00,     92.00,   9013.00
  79283.00,      1.00,      2.00,      3.00,     98.00,  10426.00,   1131.00,   1002.00,  15902.00,    323.00,  35770.00, 139531.00,   9287.00
  77887.00,      0.00,      3.00,      4.00,     69.00,  11525.00,    893.00,    876.00,  17553.00,    312.00, 147123.00,  37550.00,   9156.00
  75266.00,      0.00,      3.00,      4.00,    324.00,  11600.00,    826.00,    749.00,   3838.00,     67.00, 120507.00,     96.00,   9357.00
  78088.00,      0.00,      1.00,      2.00,     30.00,  11184.00,   1002.00,   1060.00,   4354.00,    267.00,17459229.00,     26.00,   9178.00
  81657.00,      0.00,      1.00,      4.00,    297.00,  10867.00,   1478.00,   1041.00,   1491.00,    241.00,  11383.00,     71.00,   8801.00
  80245.00,      0.00,      2.00,      4.00,    127.00,  11819.00,   1454.00,   1003.00,   7555.00,     71.00,  24555.00,   1149.00,   9152.00
  79579.00,      1.00,      2.00,      3.00,    167.00,  10292.00,   1175.00,   1092.00,   8774.00,    371.00,76374224.00,  85452.00,   9236.00
  78103.00,      0.00,      3.00,      4.00,    177.00,  11961.00,   1153.00,   1079.00,    634.00,     77.00, 176134.00,     83.00,   8955.00
  83966.00,      1.00,      2.00,      4.00,     63.00,  11677.00,    977.00,   1104.00,  19119.00,    343.00,20979925.00,     21.00,   9280.00
  78169.00,      0.00,      1.00,      2.00,    289.00,  10079.00,   1062.00,    821.00,   1675.00,    335.00, 152988.00,  66988.00,   9592.00
  77355.00,      1.00,      3.00,      4.00,    296.00,  10204.00,    983.00,    759.00,   2360.00,     70.00,  59919.00,     85.00,   9752.00
  82663.00,      1.00,      2.00,      3.00,    377.00,  10022.00,   1097.00,    992.00,   4115.00,    297.00,14266079.00,     29.00,   9301.00
  79877.00,      1.00,      3.00,      4.00,     76.00,  11284.00,    821.00,    969.00,   7452.00,    311.00,66011712.00,  15817.00,   9493.00
  71590.00,      0.00,      1.00,      2.00,    124.00,  11189.00,    864.00,    753.00,  12215.00,    168.00,  72330.00,   5345.00,   9456.00
  78913.00,      0.00,      1.00,      2.00,    231.00,  10573.00,   1020.00,    850.00,   5138.00,    281.00,  65417.00,   5454.00,   9729.00
  77322.00,      0.00,      3.00,      4.00,     53.00,  10970.00,   1397.00,    914.00,  12869.00,    346.00,73791177.00,     80.00,   8911.00
  77797.00,      0.00,      3.00,      4.00,      9.00,  11996.00,    779.00,   1044.00,   5091.00,    296.00,68423657.00,     78.00,   9428.00
  88226.00,      1.00,      2.00,      4.00,    142.00,  11874.00,   1255.00,   1106.00,  15418.00,    249.00,90722017.00,  36129.00,   9647.00
  72778.00,      0.00,      3.00,      4.00,     83.00,  10421.00,   1158.00,    786.00,   4265.00,    119.00,3978910.00,     71.00,   9329.00
  85026.00,      0.00,      1.00,      2.00,     64.00,  10497.00,   1325.00,    975.00,  13850.00,    102.00,89911401.00,     71.00,   9855.00
  81019.00,      1.00,      2.00,      3.00,    262.00,  11033.00,    774.00,    962.00,   2777.00,    373.00,5998781.00,     41.00,   9787.00
  82147.00,      0.00,      3.00,      2.00,     57.00,  10349.00,   1456.00,   1040.00,   1438.00,    326.00,  97598.00,   3686.00,   9288.00
  68798.00,      0.00,      3.00,      4.00,     87.00,  10129.00,   1007.00,    896.00,  13393.00,     48.00,69932378.00,  81107.00,   9062.00
  76175.00,      0.00,      3.00,      2.00,    253.00,  11203.00,   1253.00,   1010.00,   7906.00,     64.00, 228972.00, 243406.00,   9443.00
  84111.00,      0.00,      1.00,      2.00,      8.00,  10676.00,   1336.00,    822.00,   3139.00,    303.00,19930373.00,     58.00,   9048.00
  77495.00,      0.00,      3.00,      2.00,     66.00,  10668.00,    805.00,   1041.00,    169.00,    112.00,37924247.00,     52.00,   9821.00
  72324.00,      0.00,      3.00,      4.00,    340.00,   9823.00,   1179.00,    821.00,  10156.00,     84.00, 174414.00,  19056.00,   8892.00
  76812.00,      0.00,      3.00,      1.00,    101.00,  10037.00,   1070.00,   1071.00,    699.00,    371.00,  51347.00, 224118.00,   9042.00
  77810.00,      0.00,      3.00,      4.00,     88.00,  10987.00,   1142.00,    946.00,   3085.00,    324.00, 178701.00,  56607.00,   9070.00
  76491.00,      0.00,      3.00,      4.00,     18.00,  11286.00,    789.00,   1063.00,   4352.00,     96.00,  73341.00,  65602.00,   9125.00
  73669.00,      0.00,      3.00,      2.00,     94.00,  10692.00,   1284.00,    792.00,  14967.00,    286.00,12090602.00,  14370.00,   8935.00
  82057.00,      1.00,      2.00,      3.00,    191.00,  10846.00,   1070.00,   1057.00,   7374.00,    358.00,56721299.00,     44.00,   9283.00
  75704.00,      0.00,      3.00,      2.00,     22.00,  10223.00,   1226.00,    830.00,   5837.00,     53.00, 154174.00,  64388.00,   9033.00
  78464.00,      0.00,      3.00,      2.00,     46.00,  10430.00,   1179.00,   1012.00,  14751.00,     77.00, 103743.00,   2315.00,   9028.00
  73686.00,      0.00,      3.00,      2.00,    342.00,  11517.00,    898.00,   1000.00,   8342.00,     75.00,  88117.00, 113929.00,   9345.00
  74938.00,      1.00,      3.00,      3.00,     52.00,  11388.00,   1062.00,   1058.00,   4935.00,    321.00,75136677.00,  68056.00,   9059.00
  90086.00,      0.00,      3.00,      4.00,     49.00,  11898.00,   1393.00,   1006.00,   1141.00,    314.00,  23332.00,   6561.00,   9734.00
  81900.00,      0.00,      2.00,      2.00,     57.00,  10559.00,   1456.00,   1036.00,   4875.00,     97.00,  54383.00, 122714.00,   9818.00
  78519.00,      0.00,      3.00,      2.00,     89.00,  10176.00,    838.00,   1040.00,   2585.00,    331.00,25139446.00,  11852.00,   8910.00
  76762.00,      1.00,      2.00,      3.00,    189.00,  11432.00,    918.00,   1092.00,  11741.00,    348.00,93050350.00,     83.00,   9187.00
  79483.00,      0.00,      1.00,      2.00,    166.00,  11877.00,   1057.00,   1002.00,     48.00,    352.00, 229968.00, 238048.00,   9426.00
  84753.00,      1.00,      2.00,      3.00,    121.00,  10590.00,    929.00,   1099.00,  16331.00,    356.00,9605718.00,  18269.00,   9451.00
  74970.00,      0.00,      1.00,      1.00,     83.00,  10845.00,    998.00,   1028.00,   4581.00,     76.00,  12595.00, 234852.00,   8897.00
  86096.00,      1.00,      2.00,      3.00,    173.00,  12029.00,   1085.00,   1088.00,  19085.00,    333.00,68494072.00,  44944.00,   9874.00
  76311.00,      0.00,      1.00,      2.00,    253.00,  10172.00,    984.00,   1022.00,   7968.00,    270.00, 209052.00,  25229.00,   9088.00
  80055.00,      0.00,      3.00,      4.00,     92.00,  11373.00,   1105.00,   1024.00,   8986.00,    298.00,83686415.00,     47.00,   9350.00
  84271.00,      1.00,      2.00,      3.00,     78.00,  11752.00,   1053.00,    943.00,  19043.00,    312.00,15733421.00,     67.00,   9360.00
  80219.00,      0.00,      1.00,      2.00,    101.00,  11741.00,   1080.00,   1073.00,   9563.00,    313.00, 191274.00,  44932.00,   9648.00
  74016.00,      0.00,      1.00,      1.00,    227.00,  10427.00,   1109.00,    808.00,   2901.00,     98.00,  93484.00,  11419.00,   8494.00
  80686.00,      0.00,      2.00,      3.00,    126.00,  10691.00,    994.00,   1078.00,   6648.00,    306.00, 131157.00,   9601.00,   9072.00
  72974.00,      0.00,      3.00,      4.00,     57.00,  10164.00,    747.00,   1035.00,   4406.00,    303.00,8337030.00,  35854.00,   9287.00
  77381.00,      1.00,      2.00,      4.00,     33.00,  10226.00,   1047.00,    817.00,   8524.00,    346.00,39494307.00,     76.00,   9954.00
  73346.00,      1.00,      2.00,      4.00,    188.00,  10868.00,    819.00,   1023.00,   4642.00,    307.00,96958325.00,     93.00,   9023.00
  86418.00,      1.00,      2.00,      3.00,    146.00,  11015.00,   1386.00,   1001.00,   2084.00,    189.00, 233258.00, 125016.00,   9737.00
  79028.00,      1.00,      2.00,      4.00,    156.00,  11075.00,   1035.00,   1117.00,  19673.00,    149.00,3282328.00,     19.00,   9032.00
  80829.00,      1.00,      2.00,      3.00,     97.00,  11431.00,   1051.00,    851.00,   1184.00,    358.00,36250228.00,     49.00,   9375.00
  75494.00,      0.00,      1.00,      1.00,     15.00,  10226.00,   1339.00,   1011.00,   6381.00,    124.00,  87482.00,  35432.00,   8792.00
  80748.00,      1.00,      2.00,      4.00,    390.00,  11572.00,   1075.00,    863.00,   3191.00,    304.00,42439871.00,     51.00,   9925.00
